configuration,scenario,comparability,trials,successful_trials,final_task_success_rate,recovery_attempted_count,recovery_success_count,recovery_success_rate,duplicate_side_effect_count,duplicate_side_effect_rate,total_handler_invocations,min_handler_invocations,max_handler_invocations,business_effect_counts,identity_match_count,receipt_consistent_count,terminal_effect_states,reconciliation_counts,uniform,contributing_trial_ids
langgraph_checkpoint_only,F0,exact,10,10,1.0,0,0,,0,0.0,10,1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_checkpoint_only/F0/trial-000"", ""langgraph_checkpoint_only/F0/trial-001"", ""langgraph_checkpoint_only/F0/trial-002"", ""langgraph_checkpoint_only/F0/trial-003"", ""langgraph_checkpoint_only/F0/trial-004"", ""langgraph_checkpoint_only/F0/trial-005"", ""langgraph_checkpoint_only/F0/trial-006"", ""langgraph_checkpoint_only/F0/trial-007"", ""langgraph_checkpoint_only/F0/trial-008"", ""langgraph_checkpoint_only/F0/trial-009""]"
langgraph_checkpoint_only,F1,exact,10,10,1.0,10,10,1.0,0,0.0,20,2,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_checkpoint_only/F1/trial-000"", ""langgraph_checkpoint_only/F1/trial-001"", ""langgraph_checkpoint_only/F1/trial-002"", ""langgraph_checkpoint_only/F1/trial-003"", ""langgraph_checkpoint_only/F1/trial-004"", ""langgraph_checkpoint_only/F1/trial-005"", ""langgraph_checkpoint_only/F1/trial-006"", ""langgraph_checkpoint_only/F1/trial-007"", ""langgraph_checkpoint_only/F1/trial-008"", ""langgraph_checkpoint_only/F1/trial-009""]"
langgraph_checkpoint_only,F2,exact,10,0,0.0,10,10,1.0,10,1.0,20,2,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_checkpoint_only/F2/trial-000"", ""langgraph_checkpoint_only/F2/trial-001"", ""langgraph_checkpoint_only/F2/trial-002"", ""langgraph_checkpoint_only/F2/trial-003"", ""langgraph_checkpoint_only/F2/trial-004"", ""langgraph_checkpoint_only/F2/trial-005"", ""langgraph_checkpoint_only/F2/trial-006"", ""langgraph_checkpoint_only/F2/trial-007"", ""langgraph_checkpoint_only/F2/trial-008"", ""langgraph_checkpoint_only/F2/trial-009""]"
langgraph_checkpoint_only,F3,analogous,10,10,1.0,10,10,1.0,0,0.0,10,1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_checkpoint_only/F3/trial-000"", ""langgraph_checkpoint_only/F3/trial-001"", ""langgraph_checkpoint_only/F3/trial-002"", ""langgraph_checkpoint_only/F3/trial-003"", ""langgraph_checkpoint_only/F3/trial-004"", ""langgraph_checkpoint_only/F3/trial-005"", ""langgraph_checkpoint_only/F3/trial-006"", ""langgraph_checkpoint_only/F3/trial-007"", ""langgraph_checkpoint_only/F3/trial-008"", ""langgraph_checkpoint_only/F3/trial-009""]"
langgraph_checkpoint_only,F4,exact,10,0,0.0,10,10,1.0,10,1.0,20,2,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_checkpoint_only/F4/trial-000"", ""langgraph_checkpoint_only/F4/trial-001"", ""langgraph_checkpoint_only/F4/trial-002"", ""langgraph_checkpoint_only/F4/trial-003"", ""langgraph_checkpoint_only/F4/trial-004"", ""langgraph_checkpoint_only/F4/trial-005"", ""langgraph_checkpoint_only/F4/trial-006"", ""langgraph_checkpoint_only/F4/trial-007"", ""langgraph_checkpoint_only/F4/trial-008"", ""langgraph_checkpoint_only/F4/trial-009""]"
langgraph_idempotent,F0,exact,10,10,1.0,0,0,,0,0.0,10,1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_idempotent/F0/trial-000"", ""langgraph_idempotent/F0/trial-001"", ""langgraph_idempotent/F0/trial-002"", ""langgraph_idempotent/F0/trial-003"", ""langgraph_idempotent/F0/trial-004"", ""langgraph_idempotent/F0/trial-005"", ""langgraph_idempotent/F0/trial-006"", ""langgraph_idempotent/F0/trial-007"", ""langgraph_idempotent/F0/trial-008"", ""langgraph_idempotent/F0/trial-009""]"
langgraph_idempotent,F1,exact,10,10,1.0,10,10,1.0,0,0.0,20,2,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_idempotent/F1/trial-000"", ""langgraph_idempotent/F1/trial-001"", ""langgraph_idempotent/F1/trial-002"", ""langgraph_idempotent/F1/trial-003"", ""langgraph_idempotent/F1/trial-004"", ""langgraph_idempotent/F1/trial-005"", ""langgraph_idempotent/F1/trial-006"", ""langgraph_idempotent/F1/trial-007"", ""langgraph_idempotent/F1/trial-008"", ""langgraph_idempotent/F1/trial-009""]"
langgraph_idempotent,F2,exact,10,10,1.0,10,10,1.0,0,0.0,20,2,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_idempotent/F2/trial-000"", ""langgraph_idempotent/F2/trial-001"", ""langgraph_idempotent/F2/trial-002"", ""langgraph_idempotent/F2/trial-003"", ""langgraph_idempotent/F2/trial-004"", ""langgraph_idempotent/F2/trial-005"", ""langgraph_idempotent/F2/trial-006"", ""langgraph_idempotent/F2/trial-007"", ""langgraph_idempotent/F2/trial-008"", ""langgraph_idempotent/F2/trial-009""]"
langgraph_idempotent,F3,analogous,10,10,1.0,10,10,1.0,0,0.0,10,1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_idempotent/F3/trial-000"", ""langgraph_idempotent/F3/trial-001"", ""langgraph_idempotent/F3/trial-002"", ""langgraph_idempotent/F3/trial-003"", ""langgraph_idempotent/F3/trial-004"", ""langgraph_idempotent/F3/trial-005"", ""langgraph_idempotent/F3/trial-006"", ""langgraph_idempotent/F3/trial-007"", ""langgraph_idempotent/F3/trial-008"", ""langgraph_idempotent/F3/trial-009""]"
langgraph_idempotent,F4,exact,10,10,1.0,10,10,1.0,0,0.0,20,2,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,10,"[null, null, null, null, null, null, null, null, null, null]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[""langgraph_idempotent/F4/trial-000"", ""langgraph_idempotent/F4/trial-001"", ""langgraph_idempotent/F4/trial-002"", ""langgraph_idempotent/F4/trial-003"", ""langgraph_idempotent/F4/trial-004"", ""langgraph_idempotent/F4/trial-005"", ""langgraph_idempotent/F4/trial-006"", ""langgraph_idempotent/F4/trial-007"", ""langgraph_idempotent/F4/trial-008"", ""langgraph_idempotent/F4/trial-009""]"
